20180302,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,81.21601175725563,71.84306754664965,67.28208551566395
20180303,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,76.25042126500465,66.64849001157226,63.21045008891037
20180304,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,74.04884668799998,64.0895274651846,60.47748326421677
20180305,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,72.36119924524837,62.93488941025487,60.89729284273184
20180306,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,75.49942138726043,63.90064549765548,61.63050417901354
20180307,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,76.30411031741875,63.26122828908516,60.23135453598104
20180308,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,75.03077417673015,62.36889036372069,59.293413258867275
20180309,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,76.77081695978949,64.06300636700414,59.84873918052395
20180310,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,71.9556204999033,60.124299859179445,55.797803147472194
20180311,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,71.04808145728907,60.31641610697448,55.87930701017311
20180312,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,70.95687475379043,60.921873372752756,56.33954509201204
20180313,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,71.2146468909834,57.56080932041951,53.23301889660589
20180314,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,68.2821249738832,59.612960149139134,55.2140155594755
20180315,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,70.65317583682152,58.510070578463974,54.699441569169295
20180316,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,73.96152112082042,60.2439682290181,57.29495148256174
20180302,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,125.18217083597736,86.68065169453646,85.78475606087952
20180303,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,118.39050570559382,81.65069902499388,81.38031319476384
20180304,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,115.64460175983658,79.86990431058406,80.36604290337459
20180305,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,113.04456385407188,77.83424831122056,78.91191049582163
20180306,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,117.29020355913138,79.18682431842394,78.82135064837618
20180307,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,121.90455121450458,76.21581446615942,75.73228956640592
20180308,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,119.0247480657387,73.01355357488234,73.17009273975236
20180309,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,121.08401431104332,75.23873839782813,74.91336980307761
20180310,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,116.62426525238061,74.0420546994416,73.01937527936096
20180311,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,114.9249744006717,78.24597218907087,76.16050827361235
20180312,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,112.5927349009243,78.45846440254111,77.37692108162095
20180313,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,116.19022484069554,69.75501620697841,67.4625583545017
20180314,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,107.8027658271122,77.5072625763371,76.60489838214833
20180315,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,113.01092733930642,76.90795044306407,76.61072008662697
20180316,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,117.7297422472685,81.93854996865984,81.52326838251705
20180302,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,109.00591808603056,225.54544519544436,219.92588323342642
20180303,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,109.26077937098425,219.03872015648741,213.9971240779876
20180304,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,107.58477533718991,213.66528692270526,212.04588279356435
20180305,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,106.01065113177172,213.74290964908704,214.10644275097533
20180306,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,105.74705729010006,210.57913669297432,207.89242007608323
20180307,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,110.22200746601257,226.04999291692627,224.20192517298548
20180308,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,108.28726101094546,214.12843585678354,211.62963092334175
20180309,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,109.50755495527315,225.1010550869084,218.25376033595117
20180310,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,110.00045926779778,221.52491139689218,214.032377732886
20180311,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,108.72874026724213,217.74274405393746,210.75637525154616
20180312,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,109.74915569113658,220.28359463083603,211.63804005203315
20180313,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,106.63551407914542,179.93174374926826,170.84891447851433
20180314,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,103.90804553090386,225.69454551570277,219.38640528507273
20180315,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,105.88354391732145,212.68432971805487,205.76329337703496
20180316,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,112.79940540991593,221.5533730632321,215.03144690702544
20180302,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,67.37426250324238,45.742749228785875,46.881539310412634
20180303,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,64.43333145745078,43.14982673960617,44.588111173856156
